Text,BottomLeftX,BottomLeftY,TopRightX,TopRightY
"SIA",137.6684720703125,486.4725891113281,150.09744686367188,492.2821745117187
"PANEL",152.84804981640622,486.57,177.96366289296873,492.2821745117187
"#8",180.33964694648435,486.4725891113281,188.68624828867186,492.305553125
"25KV",275.1637861328125,486.57,294.0752139882812,492.2821745117187
"PCB",296.88388941640613,486.57,312.2262134824217,492.2821745117187
"#192",314.8474859464842,486.4725891113281,331.7103238488279,492.305553125
"RELOCATE",416.15732612304686,486.57,458.0651113468749,492.2821745117187
"1",508.8489051269531,486.57,510.95298032226566,492.305553125
"#24",544.2718251464844,486.4725891113281,556.8765447687499,492.2821745117187
"SHIELDED",598.3884720703124,486.4725891113281,637.2108725992186,492.2821745117187
"8-192/COM1",28.432404150390628,486.2586926757813,71.99489645078125,492.09555312500004
"COMMUNICATIONS",28.506436425781253,474.4425891113281,101.8332699535156,480.34958540039065
"D140-004",137.92563681640624,474.54,171.32681746875005,480.25217451171875
"D140-004",275.5456368164063,474.54,308.9468174687499,480.25217451171875
"DC",468.2156368164063,474.54,478.7985046945313,480.34958540039065
"4",530.2213073242187,474.54,534.17229296875,480.25217451171875
"WAS",598.1274108886719,474.54,616.3498242535155,480.34958540039065
"192/COM1",619.782303426953,474.54,655.4258983222654,480.27555312500004
"SIA",137.669545703125,456.41229736328125,150.11173418671876,462.2392826171875
"PANEL",152.8545676640625,456.51,177.98137222968754,462.2392826171875
"#8",180.34046101484378,456.41229736328125,188.69605303671878,462.26273125
"25KV",275.164486328125,456.51,294.08453158281253,462.2392826171875
"PCB",296.87760766406257,456.51,312.2258633742188,462.2392826171875
"#442",314.84698281484384,456.41229736328125,331.7123025382814,462.26273125
"RELOCATE",416.1592049804687,456.51,458.08845566875,462.2392826171875
"1",508.85150751953125,456.51,510.96188447265627,462.26273125
"#24",544.2720702148438,456.41229736328125,556.8825260875002,462.2392826171875
"SHIELDED",598.389545703125,456.41229736328125,637.2321746921875,462.2392826171875
"8-442/COM1",28.43337275390625,456.2083892578125,71.9902712078125,462.06273125
"COMMUNICATIONS",28.507626757812503,444.40229736328126,101.86198478515625,450.32698525390623
"D140-004",137.9274806640625,444.5,171.3326530875,450.2292826171875
"D140-004",275.5474806640625,444.5,308.95265308750004,450.2292826171875
"DC",468.2174806640625,444.5,478.81477504531256,450.32698525390623
"4",530.2216107421875,444.5,534.1844296875,450.2292826171875
"WAS",598.1277026367187,444.5,616.3646735851562,450.32698525390623
"442/COM1",619.0215287421873,444.5,655.4297206726563,450.25273125
"SIA",137.6684720703125,426.3725891113281,150.09744686367188,432.18217451171876
"PANEL",152.84804981640622,426.47,177.96366289296873,432.18217451171876
"#8",180.33964694648435,426.3725891113281,188.68624828867186,432.20555312500005
"25KV",275.1637861328125,426.47,294.0752139882812,432.18217451171876
"PCB",296.88388941640613,426.47,312.2262134824217,432.18217451171876
"#552",314.8474859464842,426.3725891113281,331.7103238488279,432.20555312500005
"RELOCATE",416.15732612304686,426.47,458.0651113468749,432.18217451171876
"1",508.8489051269531,426.47,510.95298032226566,432.20555312500005
