Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"PANEL",2019.833749453125,111.47999999999999,2048.3074412695314,118.38227159179687,1,0,0,NA,0
"#13,",2055.3894342187505,111.46057066406249,2076.5236943847667,112.97120153320311,1,0,0,NA,0
"WIRING",2084.7423034863295,111.47999999999999,2120.2445575781276,118.5717076171875,1,0,0,NA,0
"DIAG.,",2127.4285545410185,111.47999999999999,2160.3709936230503,112.97120153320311,1,0,0,NA,0
"TRANS.",2169.104480126957,111.47999999999999,2202.294643242192,112.96148686523436,1,0,0,NA,0
"LINE",2211.567293818364,111.47999999999999,2233.838170136724,118.38227159179687,1,0,0,NA,0
"87L/DTT",2241.153315117193,111.28084930664062,2282.013208593756,118.38227159179687,1,0,0,NA,0
"FIBER,",2289.4060709179753,111.47999999999999,2322.0764992968825,112.97120153320311,1,0,0,NA,0
"STR.",2330.8877031445386,111.29056397460937,2352.021963310555,112.96148686523436,1,0,0,NA,0
"BUS",2361.012888515633,111.47999999999999,2377.765833427743,118.56199294921875,1,0,0,NA,0
"REFERENCES:",2006.687653125,189.72,2059.0180256250005,194.17261523437497,1,0,0,NA,0
"D-424-001",2006.6707443164062,180,2049.128454492188,185.79649546875,1,0,0,NA,0
"PANEL",2075.78480109375,180,2099.5131924609377,185.75196931640625,1,0,0,NA,0
"13",2105.989723710938,180,2114.405166503907,185.79649546875,1,0,0,NA,0
"FRONT",2120.7562149609385,180,2144.5412759765636,185.75196931640625,1,0,0,NA,0
"VIEW",2150.1272841796886,180,2169.925230644533,185.76006498046874,1,0,0,NA,0
"AND",2174.835250898439,180,2189.4681636914083,185.75196931640625,1,0,0,NA,0
"NAMEPLATES",2195.4306202734397,180,2244.3000963867216,185.9017391015625,1,0,0,NA,0
"D-424-003",2006.6707443164062,170.22,2050.456143398438,176.01649546875,1,0,0,NA,0
"PANEL",2075.78480109375,170.22,2099.5131924609377,175.97196931640624,1,0,0,NA,0
"13",2105.989723710938,170.22,2114.405166503907,176.01649546875,1,0,0,NA,0
"DC",2120.5295363671885,170.22,2129.5845366210942,176.129834765625,1,0,0,NA,0
"ELEMENTARY",2135.6846194921886,170.22,2184.6674349023456,175.98006498046874,1,0,0,NA,0
"DIAGRAM",2190.403212890627,170.22,2224.3442844726587,175.97196931640624,1,0,0,NA,0
"D-424-004",2006.6707443164062,160.5,2050.5451957031255,166.13053435546877,1,0,0,NA,0
"PANEL",2075.78480109375,160.5,2099.5131924609377,166.25196931640625,1,0,0,NA,0
"13",2105.989723710938,160.5,2114.405166503907,166.29649546875,1,0,0,NA,0
"AC",2119.9345050585944,160.5,2129.5845366210942,166.409834765625,1,0,0,NA,0
"ELEMENTARY",2135.6846194921886,160.5,2184.6674349023456,166.26006498046874,1,0,0,NA,0
"DIAGRAM",2190.403212890627,160.5,2224.3442844726587,166.25196931640625,1,0,0,NA,0
"D-424-005",2006.6707443164062,150.72,2050.4804303906253,156.35053435546877,1,0,0,NA,0
"PANEL",2075.78480109375,150.72,2099.5131924609377,156.47196931640624,1,0,0,NA,0
"13",2105.989723710938,150.72,2114.405166503907,156.51649546875,1,0,0,NA,0
"LOGIC",2120.772406289063,150.72,2144.5574673046885,156.629834765625,1,0,0,NA,0
"DIAGRAM",2150.475397734376,150.72,2184.416469316408,156.47196931640624,1,0,0,NA,0
"(411L",2191.581132011721,149.12110634765622,2214.3056610351587,156.47196931640624,1,0,0,NA,0
"PRI)",2220.5231310351587,150.72,2238.0016697460965,156.6136434375,1,0,0,NA,0
"D-424-006",2006.6707443164062,141,2050.561387031251,146.79649546875,1,0,0,NA,0
"PANEL",2075.78480109375,141,2099.5131924609377,146.75196931640625,1,0,0,NA,0
"13",2105.989723710938,141,2114.405166503907,146.79649546875,1,0,0,NA,0
"LOGIC",2120.772406289063,141,2144.5574673046885,146.909834765625,1,0,0,NA,0
"DIAGRAM",2150.475397734376,141,2184.416469316408,146.75196931640625,1,0,0,NA,0
"(411L",2191.581132011721,139.40110634765622,2214.3056610351587,146.75196931640625,1,0,0,NA,0
"SEC)",2220.2074001367214,140.84213455078122,2238.0016697460965,146.8936434375,1,0,0,NA,0
"D-424-007",2006.6707443164062,131.22,2050.5290043750006,136.85053435546877,1,0,0,NA,0
"PANEL",2075.78480109375,131.22,2099.5131924609377,136.97196931640624,1,0,0,NA,0
"13",2105.989723710938,131.22,2114.405166503907,137.01649546875,1,0,0,NA,0
